,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre
29938,0.439,0.9640000000000001,7.0,-6.463899395125423,1.0,0.0639,0.000518,0.7559999999999999,0.39899999999999997,0.111,138.00799999999998,audio_features,202500,4,trance
41397,0.4370000000000001,0.855,3.0,-7.254,0.0,0.0345,0.0202,0.19399999999999998,0.106,0.107,149.993,audio_features,192029,4,hardstyle
15364,0.524,0.468,10.0,-6.463899395125423,1.0,0.223,0.099,0.00131,0.112,0.149,121.874,audio_features,252893,4,Rap
27385,0.7959999999999999,0.9420000000000001,5.0,-7.432,0.0,0.0645,0.00075,0.885,0.10099999999999999,0.22899999999999998,126.99600000000001,audio_features,399567,4,techno
17974,0.86,0.569,7.0,-6.463899395125423,1.0,0.0828,0.0413,0.34,0.0857,0.36,109.078,audio_features,216149,4,RnB
11114,0.8759999999999999,0.5429999999999999,10.0,-4.684,0.0,0.0586,0.000999,5.56e-05,0.11,0.536,125.01,audio_features,168960,4,Trap Metal
40917,0.5329999999999999,0.855,8.0,-7.2410000000000005,0.0,0.0745,0.0394,0.9209999999999999,0.419,0.11,147.945,audio_features,257033,4,hardstyle
31748,0.537,0.943,1.0,-6.2410000000000005,1.0,0.0461,0.000512,0.861,0.28800000000000003,0.327,139.99,audio_features,555236,4,psytrance
31217,0.565,0.978,6.0,-5.8370000000000015,0.0,0.0682,8.809999999999999e-05,0.742,0.159,0.11599999999999999,144.985,audio_features,483310,4,psytrance
12094,0.306,0.695,1.0,-6.2189999999999985,1.0,0.334,0.5820000000000001,0.28300000000000003,0.139,0.0732,150.394,audio_features,124827,3,Trap Metal
29434,0.441,0.672,7.0,-4.0169999999999995,1.0,0.0729,0.000895,0.895,0.0752,0.21100000000000002,132.043,audio_features,382500,4,trance
16854,0.732,0.463,11.0,-6.972,0.0,0.0287,0.374,0.0,0.194,0.397,191.942,audio_features,212607,4,RnB
5787,0.8959999999999999,0.134,7.0,-10.806,1.0,0.374,0.0809,0.4270000000000001,0.104,0.12,201.978,audio_features,133510,4,Underground Rap
9131,0.943,0.461,5.0,-6.463899395125423,1.0,0.115,0.025,0.0,0.0846,0.149,130.002,audio_features,162267,4,Underground Rap
844,0.7040000000000001,0.7170000000000001,2.0,-6.487,1.0,0.241,0.0789,0.0,0.0844,0.613,179.97799999999995,audio_features,184333,4,Dark Trap
38271,0.268,0.9159999999999999,5.0,-2.815,0.0,0.0451,0.0407,0.958,0.054000000000000006,0.41,174.005,audio_features,226346,4,dnb
23869,0.866,0.8590000000000001,11.0,-5.612,1.0,0.145,0.00475,0.68,0.051,0.389,125.995,audio_features,243810,4,techhouse
13789,0.364,0.861,4.0,-4.588,0.0,0.0617,0.00959,0.00449,0.107,0.16,155.672,audio_features,185440,4,Emo
