,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre
909,0.619,0.59,8.0,-5.534,1.0,0.0392,0.118,0.0,0.17,0.16,220.102,audio_features,170856,4,Dark Trap
34810,0.5760000000000001,0.975,9.0,-4.952,0.0,0.233,0.114,0.742,0.0835,0.48700000000000004,150.046,audio_features,249600,4,trap
19528,0.443,0.369,9.0,-6.463899395125423,1.0,0.0441,0.969,0.277,0.638,0.0989,174.107,audio_features,208212,3,Hiphop
21150,0.792,0.6709999999999999,10.0,-7.018,0.0,0.0689,0.000138,0.0342,0.0536,0.638,140.046,audio_features,138840,4,Hiphop
14704,0.774,0.701,1.0,-6.443,1.0,0.234,0.0328,0.0,0.0916,0.422,141.058,audio_features,191771,4,Rap
41404,0.544,0.938,6.0,-6.463899395125423,1.0,0.0424,0.0229,0.157,0.121,0.40700000000000003,150.009,audio_features,179367,4,hardstyle
3144,0.472,0.7040000000000001,3.0,-6.5,0.0,0.0597,0.0161,0.38,0.275,0.0918,150.278,audio_features,172800,4,Dark Trap
7243,0.461,0.897,3.0,-3.982,0.0,0.092,0.00821,0.0,0.0965,0.358,165.107,audio_features,220537,4,Underground Rap
2866,0.3720000000000001,0.621,8.0,-10.437,0.0,0.0957,0.00128,0.804,0.094,0.159,135.266,audio_features,246336,4,Dark Trap
38025,0.706,0.882,5.0,-2.127,1.0,0.342,0.0155,0.146,0.207,0.539,171.918,audio_features,186977,4,dnb
22737,0.7979999999999999,0.6559999999999999,6.0,-8.315,0.0,0.0506,0.00907,0.8009999999999999,0.10099999999999999,0.0386,123.988,audio_features,294592,4,techhouse
33917,0.637,0.988,11.0,-3.583,0.0,0.293,0.29100000000000004,0.000965,0.41700000000000004,0.642,149.976,audio_features,246400,4,trap
19300,0.517,0.705,6.0,-6.463899395125423,0.0,0.364,0.0751,0.0,0.128,0.584,175.90599999999995,audio_features,239320,4,Hiphop
26045,0.7090000000000001,0.8370000000000001,1.0,-6.463899395125423,0.0,0.0463,0.000449,0.835,0.115,0.0377,128.015,audio_features,412500,4,techno
33818,0.599,0.9470000000000001,1.0,-3.548,0.0,0.0998,0.00011899999999999999,0.0020800000000000003,0.33799999999999997,0.48100000000000004,150.13299999999995,audio_features,173200,4,trap
14399,0.755,0.69,1.0,-6.463899395125423,1.0,0.161,0.0133,0.0,0.078,0.336,175.928,audio_features,163655,4,Rap
41870,0.484,0.845,6.0,-4.192,0.0,0.0568,0.0529,0.0,0.271,0.371,149.744,audio_features,234845,4,hardstyle
11199,0.422,0.967,11.0,-3.2060000000000004,1.0,0.153,8.96e-05,0.0352,0.698,0.214,139.999,audio_features,156553,4,Trap Metal
4131,0.706,0.933,11.0,-2.404,0.0,0.0433,0.0005610000000000001,0.92,0.931,0.835,130.04,audio_features,120059,4,Dark Trap
33758,0.722,0.743,11.0,-4.084,1.0,0.10099999999999999,0.353,0.0146,0.0834,0.038,144.941,audio_features,275315,4,trap
15293,0.741,0.562,4.0,-5.474,0.0,0.165,0.172,0.0,0.0751,0.292,180.06799999999996,audio_features,240926,4,Rap
17945,0.35,0.613,2.0,-5.4529999999999985,1.0,0.0592,0.0743,0.0,0.069,0.224,120.038,audio_features,230655,4,RnB
32773,0.6679999999999999,0.973,11.0,-6.1270000000000024,0.0,0.0489,0.00122,0.833,0.0842,0.252,139.999,audio_features,459429,4,psytrance
36681,0.504,0.982,10.0,-6.463899395125423,0.0,0.111,0.000886,0.897,0.161,0.315,174.952,audio_features,311622,4,dnb
24328,0.8029999999999999,0.879,1.0,-5.292000000000002,0.0,0.064,0.00283,0.47700000000000004,0.0688,0.7240000000000001,124.037,audio_features,346452,4,techhouse
9311,0.868,0.516,10.0,-6.463899395125423,1.0,0.264,0.157,0.0,0.102,0.309,120.085,audio_features,259927,4,Underground Rap
14984,0.586,0.512,8.0,-8.818999999999997,0.0,0.0668,0.723,0.0002,0.119,0.235,75.857,audio_features,235480,4,Rap
34277,0.584,0.71,1.0,-5.077,1.0,0.14,0.0174,2.26e-05,0.096,0.289,140.042,audio_features,163409,4,trap
25561,0.7,0.8190000000000001,7.0,-10.042,1.0,0.17300000000000001,0.00979,0.887,0.47700000000000004,0.0748,129.97,audio_features,394153,4,techno
26000,0.679,0.758,2.0,-6.462999999999999,1.0,0.0598,0.00242,0.857,0.11599999999999999,0.0399,127.961,audio_features,450235,4,techno
31992,0.6809999999999999,0.978,8.0,-4.7780000000000005,1.0,0.049,0.000153,0.767,0.478,0.191,141.987,audio_features,480000,4,psytrance
28969,0.474,0.841,1.0,-12.431,1.0,0.121,0.0009310000000000001,0.47100000000000003,0.541,0.10400000000000001,134.937,audio_features,305882,4,trance
3322,0.28600000000000003,0.66,8.0,-8.568,1.0,0.0612,0.0516,0.853,0.0923,0.149,117.518,audio_features,194394,4,Dark Trap
10189,0.7709999999999999,0.958,1.0,-0.36,1.0,0.322,0.00549,0.0,0.0666,0.478,151.97799999999995,audio_features,196000,4,Underground Rap
23439,0.81,0.987,1.0,-3.825,1.0,0.0547,0.00011200000000000001,0.902,0.0564,0.281,124.994,audio_features,244800,4,techhouse
19200,0.711,0.951,1.0,-6.463899395125423,1.0,0.0537,0.00189,0.366,0.0229,0.903,121.656,audio_features,269307,4,Hiphop
33853,0.5429999999999999,0.977,9.0,-0.37799999999999995,1.0,0.282,0.0236,0.0591,0.247,0.046,150.024,audio_features,243200,4,trap
18416,0.764,0.32,11.0,-6.463899395125423,1.0,0.0546,0.8370000000000001,0.0,0.0822,0.575,182.038,audio_features,189486,4,Pop
20830,0.654,0.637,10.0,-6.915,0.0,0.293,0.158,1.28e-05,0.338,0.364,163.894,audio_features,309800,4,Hiphop
26330,0.5870000000000001,0.9740000000000001,7.0,-7.862999999999999,1.0,0.049,0.00039,0.823,0.111,0.19,135.0,audio_features,408602,4,techno
